Id,Outcome
10861,Return to Owner
10862,Adoption
10863,Adoption
10864,Return to Owner
10865,Transfer
10866,Adoption
10867,Return to Owner
10868,Adoption
10869,Adoption
10870,Adoption
10871,Adoption
10872,Adoption
10873,Adoption
10874,Transfer
10875,Transfer
10876,Adoption
10877,Transfer
10878,Transfer
10879,Adoption
10880,Transfer
10881,Return to Owner
10882,Transfer
10883,Return to Owner
10884,Transfer
10885,Adoption
10886,Return to Owner
10887,Adoption
10888,Return to Owner
10889,Return to Owner
10890,Adoption
10891,Adoption
10892,Adoption
10893,Return to Owner
10894,Adoption
10895,Transfer
10896,Return to Owner
10897,Euthanasia
10898,Transfer
10899,Adoption
10900,Adoption
10901,Transfer
10902,Adoption
10903,Return to Owner
10904,Adoption
10905,Return to Owner
10906,Transfer
10907,Transfer
10908,Transfer
10909,Adoption
10910,Return to Owner
10911,Adoption
10912,Return to Owner
10913,Adoption
10914,Adoption
10915,Adoption
10916,Transfer
10917,Transfer
10918,Transfer
10919,Adoption
10920,Return to Owner
10921,Transfer
10922,Transfer
10923,Return to Owner
10924,Transfer
10925,Return to Owner
10926,Transfer
10927,Transfer
10928,Transfer
10929,Transfer
10930,Adoption
10931,Transfer
10932,Transfer
10933,Return to Owner
10934,Adoption
10935,Return to Owner
10936,Adoption
10937,Transfer
10938,Adoption
10939,Return to Owner
10940,Adoption
10941,Transfer
10942,Adoption
10943,Adoption
10944,Transfer
10945,Return to Owner
10946,Transfer
10947,Adoption
10948,Adoption
10949,Transfer
10950,Transfer
10951,Euthanasia
10952,Transfer
10953,Adoption
10954,Adoption
10955,Return to Owner
10956,Transfer
10957,Adoption
10958,Transfer
10959,Adoption
10960,Adoption
10961,Return to Owner
10962,Return to Owner
10963,Adoption
10964,Transfer
10965,Adoption
10966,Euthanasia
10967,Adoption
10968,Adoption
10969,Adoption
10970,Transfer
10971,Return to Owner
10972,Transfer
10973,Adoption
10974,Adoption
10975,Adoption
10976,Transfer
10977,Return to Owner
10978,Return to Owner
10979,Return to Owner
10980,Adoption
10981,Return to Owner
10982,Transfer
10983,Adoption
10984,Transfer
10985,Return to Owner
10986,Adoption
10987,Return to Owner
10988,Adoption
10989,Adoption
10990,Return to Owner
10991,Adoption
10992,Adoption
10993,Transfer
10994,Transfer
10995,Adoption
10996,Transfer
10997,Transfer
10998,Adoption
10999,Transfer
11000,Transfer
11001,Adoption
11002,Return to Owner
11003,Adoption
11004,Transfer
11005,Return to Owner
11006,Return to Owner
11007,Adoption
11008,Transfer
11009,Adoption
11010,Transfer
11011,Adoption
11012,Adoption
11013,Return to Owner
11014,Transfer
11015,Adoption
11016,Transfer
11017,Adoption
11018,Return to Owner
11019,Adoption
11020,Transfer
11021,Transfer
11022,Adoption
11023,Transfer
11024,Transfer
11025,Transfer
11026,Adoption
11027,Return to Owner
11028,Adoption
11029,Adoption
11030,Adoption
11031,Adoption
11032,Return to Owner
11033,Adoption
11034,Transfer
11035,Return to Owner
11036,Transfer
11037,Adoption
11038,Adoption
11039,Adoption
11040,Return to Owner
11041,Return to Owner
11042,Adoption
11043,Adoption
11044,Adoption
11045,Adoption
11046,Return to Owner
11047,Transfer
11048,Adoption
11049,Adoption
11050,Return to Owner
11051,Adoption
11052,Transfer
11053,Return to Owner
11054,Adoption
11055,Adoption
11056,Adoption
11057,Adoption
11058,Adoption
11059,Adoption
11060,Transfer
11061,Adoption
11062,Adoption
11063,Adoption
11064,Transfer
11065,Adoption
11066,Transfer
11067,Adoption
11068,Return to Owner
11069,Return to Owner
11070,Adoption
11071,Transfer
11072,Adoption
11073,Transfer
11074,Adoption
11075,Transfer
11076,Adoption
11077,Adoption
11078,Adoption
11079,Transfer
11080,Return to Owner
11081,Adoption
11082,Adoption
11083,Transfer
11084,Return to Owner
11085,Return to Owner
11086,Transfer
11087,Transfer
11088,Adoption
11089,Adoption
11090,Transfer
11091,Adoption
11092,Adoption
11093,Transfer
11094,Adoption
11095,Adoption
11096,Adoption
11097,Transfer
11098,Adoption
11099,Adoption
11100,Adoption
11101,Adoption
11102,Transfer
11103,Adoption
11104,Adoption
11105,Transfer
11106,Return to Owner
11107,Return to Owner
11108,Transfer
11109,Adoption
11110,Return to Owner
11111,Adoption
11112,Transfer
11113,Adoption
11114,Return to Owner
11115,Adoption
11116,Adoption
11117,Return to Owner
11118,Adoption
11119,Transfer
11120,Adoption
11121,Transfer
11122,Return to Owner
11123,Return to Owner
11124,Adoption
11125,Return to Owner
11126,Transfer
11127,Adoption
11128,Adoption
11129,Euthanasia
11130,Transfer
11131,Adoption
11132,Transfer
11133,Adoption
11134,Transfer
11135,Adoption
11136,Adoption
11137,Adoption
11138,Return to Owner
11139,Adoption
11140,Adoption
11141,Adoption
11142,Adoption
11143,Transfer
11144,Adoption
11145,Transfer
11146,Transfer
11147,Return to Owner
11148,Transfer
11149,Return to Owner
11150,Adoption
11151,Transfer
11152,Adoption
11153,Return to Owner
11154,Euthanasia
11155,Euthanasia
11156,Adoption
11157,Transfer
11158,Return to Owner
11159,Transfer
11160,Return to Owner
11161,Return to Owner
11162,Return to Owner
11163,Adoption
11164,Return to Owner
11165,Transfer
11166,Adoption
11167,Adoption
11168,Transfer
11169,Adoption
11170,Transfer
11171,Adoption
11172,Adoption
11173,Adoption
11174,Return to Owner
11175,Adoption
11176,Transfer
11177,Adoption
11178,Return to Owner
11179,Adoption
11180,Adoption
11181,Transfer
11182,Transfer
11183,Transfer
11184,Transfer
11185,Transfer
11186,Return to Owner
11187,Transfer
11188,Return to Owner
11189,Transfer
11190,Adoption
11191,Adoption
11192,Transfer
11193,Adoption
11194,Adoption
11195,Adoption
11196,Adoption
11197,Adoption
11198,Transfer
11199,Return to Owner
11200,Adoption
11201,Transfer
11202,Adoption
11203,Adoption
11204,Adoption
11205,Adoption
11206,Adoption
11207,Adoption
11208,Adoption
11209,Adoption
11210,Transfer
11211,Adoption
11212,Return to Owner
11213,Adoption
11214,Transfer
11215,Adoption
11216,Transfer
11217,Return to Owner
11218,Return to Owner
11219,Transfer
11220,Transfer
11221,Transfer
11222,Return to Owner
11223,Adoption
11224,Return to Owner
11225,Transfer
11226,Adoption
11227,Transfer
11228,Adoption
11229,Transfer
11230,Adoption
11231,Transfer
11232,Adoption
11233,Return to Owner
11234,Return to Owner
11235,Transfer
11236,Adoption
11237,Adoption
11238,Transfer
11239,Transfer
11240,Return to Owner
11241,Return to Owner
11242,Transfer
11243,Adoption
11244,Euthanasia
11245,Adoption
11246,Adoption
11247,Transfer
11248,Transfer
11249,Adoption
11250,Transfer
11251,Transfer
11252,Adoption
11253,Euthanasia
11254,Transfer
11255,Adoption
11256,Transfer
11257,Adoption
11258,Adoption
11259,Adoption
11260,Adoption
11261,Adoption
11262,Transfer
11263,Adoption
11264,Adoption
11265,Adoption
11266,Adoption
11267,Transfer
11268,Return to Owner
11269,Adoption
11270,Adoption
11271,Transfer
11272,Adoption
11273,Adoption
11274,Return to Owner
11275,Adoption
11276,Adoption
11277,Transfer
11278,Transfer
11279,Adoption
11280,Transfer
11281,Adoption
11282,Transfer
11283,Adoption
11284,Adoption
11285,Adoption
11286,Adoption
11287,Adoption
11288,Transfer
11289,Transfer
11290,Adoption
11291,Transfer
11292,Transfer
11293,Transfer
11294,Transfer
11295,Adoption
11296,Transfer
11297,Adoption
11298,Adoption
11299,Adoption
11300,Transfer
11301,Transfer
11302,Transfer
11303,Adoption
11304,Adoption
11305,Adoption
11306,Transfer
11307,Adoption
11308,Adoption
11309,Transfer
11310,Transfer
11311,Transfer
11312,Transfer
11313,Return to Owner
11314,Adoption
11315,Adoption
11316,Transfer
11317,Adoption
11318,Transfer
11319,Return to Owner
11320,Adoption
11321,Adoption
11322,Adoption
11323,Transfer
11324,Adoption
11325,Transfer
11326,Adoption
11327,Transfer
11328,Transfer
11329,Transfer
11330,Adoption
11331,Adoption
11332,Adoption
11333,Transfer
11334,Adoption
11335,Transfer
11336,Adoption
11337,Return to Owner
11338,Adoption
11339,Adoption
11340,Transfer
11341,Adoption
11342,Adoption
11343,Transfer
11344,Adoption
11345,Adoption
11346,Transfer
11347,Adoption
11348,Return to Owner
11349,Return to Owner
11350,Transfer
11351,Adoption
11352,Transfer
11353,Adoption
11354,Adoption
11355,Adoption
11356,Transfer
11357,Return to Owner
11358,Return to Owner
11359,Transfer
11360,Adoption
11361,Return to Owner
11362,Adoption
11363,Transfer
11364,Transfer
11365,Adoption
11366,Adoption
11367,Return to Owner
11368,Adoption
11369,Euthanasia
11370,Adoption
11371,Adoption
11372,Transfer
11373,Return to Owner
11374,Return to Owner
11375,Adoption
11376,Return to Owner
11377,Adoption
11378,Adoption
11379,Adoption
11380,Transfer
11381,Return to Owner
11382,Adoption
11383,Transfer
11384,Adoption
11385,Adoption
11386,Adoption
11387,Euthanasia
11388,Adoption
11389,Return to Owner
11390,Adoption
11391,Transfer
11392,Adoption
11393,Adoption
11394,Adoption
11395,Adoption
11396,Adoption
11397,Transfer
11398,Transfer
11399,Transfer
11400,Return to Owner
11401,Adoption
11402,Adoption
11403,Transfer
11404,Return to Owner
11405,Return to Owner
11406,Adoption
11407,Transfer
11408,Adoption
11409,Return to Owner
11410,Adoption
11411,Return to Owner
11412,Transfer
11413,Adoption
11414,Adoption
11415,Transfer
11416,Adoption
11417,Adoption
11418,Adoption
11419,Transfer
11420,Adoption
11421,Transfer
11422,Adoption
11423,Return to Owner
11424,Adoption
11425,Adoption
11426,Adoption
11427,Transfer
11428,Return to Owner
11429,Adoption
11430,Transfer
11431,Transfer
11432,Return to Owner
11433,Transfer
11434,Euthanasia
11435,Adoption
11436,Transfer
11437,Transfer
11438,Transfer
11439,Return to Owner
11440,Transfer
11441,Adoption
11442,Transfer
11443,Adoption
11444,Adoption
11445,Transfer
11446,Transfer
11447,Adoption
11448,Return to Owner
11449,Adoption
11450,Adoption
11451,Adoption
11452,Return to Owner
11453,Adoption
11454,Transfer
11455,Transfer
11456,Adoption
11457,Adoption
11458,Transfer
11459,Adoption
11460,Adoption
11461,Adoption
11462,Return to Owner
11463,Return to Owner
11464,Adoption
11465,Adoption
11466,Adoption
11467,Transfer
11468,Adoption
11469,Transfer
11470,Transfer
11471,Adoption
11472,Adoption
11473,Adoption
11474,Adoption
11475,Transfer
11476,Adoption
11477,Transfer
11478,Adoption
11479,Adoption
11480,Adoption
11481,Adoption
11482,Adoption
11483,Transfer
11484,Adoption
11485,Transfer
11486,Return to Owner
11487,Return to Owner
11488,Transfer
11489,Adoption
11490,Return to Owner
11491,Adoption
11492,Adoption
11493,Transfer
11494,Transfer
11495,Adoption
11496,Return to Owner
11497,Transfer
11498,Adoption
11499,Return to Owner
11500,Return to Owner
11501,Transfer
11502,Transfer
11503,Adoption
11504,Return to Owner
11505,Adoption
11506,Adoption
11507,Transfer
11508,Adoption
11509,Transfer
11510,Return to Owner
11511,Adoption
11512,Adoption
11513,Transfer
11514,Adoption
11515,Adoption
11516,Adoption
11517,Transfer
11518,Return to Owner
11519,Adoption
11520,Return to Owner
11521,Transfer
11522,Transfer
11523,Adoption
11524,Adoption
11525,Adoption
11526,Adoption
11527,Adoption
11528,Adoption
11529,Adoption
11530,Adoption
11531,Adoption
11532,Adoption
11533,Adoption
11534,Transfer
11535,Adoption
11536,Adoption
11537,Transfer
11538,Adoption
11539,Adoption
11540,Transfer
11541,Transfer
11542,Adoption
11543,Adoption
11544,Adoption
11545,Return to Owner
11546,Adoption
11547,Adoption
11548,Adoption
11549,Transfer
11550,Euthanasia
11551,Adoption
11552,Adoption
11553,Adoption
11554,Adoption
11555,Transfer
11556,Adoption
11557,Transfer
11558,Transfer
11559,Adoption
11560,Return to Owner
11561,Transfer
11562,Adoption
11563,Return to Owner
11564,Transfer
11565,Return to Owner
11566,Return to Owner
11567,Transfer
11568,Adoption
11569,Adoption
11570,Adoption
11571,Return to Owner
11572,Adoption
11573,Adoption
11574,Transfer
11575,Return to Owner
11576,Adoption
11577,Transfer
11578,Transfer
11579,Adoption
11580,Transfer
11581,Transfer
11582,Adoption
11583,Adoption
11584,Adoption
11585,Transfer
11586,Adoption
11587,Transfer
11588,Transfer
11589,Adoption
11590,Adoption
11591,Return to Owner
11592,Adoption
11593,Transfer
11594,Adoption
11595,Transfer
11596,Transfer
11597,Adoption
11598,Adoption
11599,Return to Owner
11600,Adoption
11601,Adoption
11602,Adoption
11603,Adoption
11604,Adoption
11605,Adoption
11606,Euthanasia
11607,Adoption
11608,Adoption
11609,Adoption
11610,Adoption
11611,Transfer
11612,Return to Owner
11613,Adoption
11614,Adoption
11615,Adoption
11616,Return to Owner
11617,Adoption
11618,Transfer
11619,Transfer
11620,Transfer
11621,Return to Owner
11622,Adoption
11623,Adoption
11624,Adoption
11625,Transfer
11626,Adoption
11627,Adoption
11628,Transfer
11629,Transfer
11630,Transfer
11631,Adoption
11632,Died
11633,Transfer
11634,Return to Owner
11635,Adoption
11636,Adoption
11637,Transfer
11638,Adoption
11639,Return to Owner
11640,Transfer
11641,Return to Owner
11642,Transfer
11643,Adoption
11644,Adoption
11645,Transfer
11646,Adoption
11647,Transfer
11648,Transfer
11649,Adoption
11650,Adoption
11651,Transfer
11652,Adoption
11653,Adoption
11654,Adoption
11655,Adoption
11656,Adoption
11657,Adoption
11658,Transfer
11659,Euthanasia
11660,Adoption
11661,Adoption
11662,Adoption
11663,Adoption
11664,Transfer
11665,Adoption
11666,Adoption
11667,Adoption
11668,Adoption
11669,Return to Owner
11670,Adoption
11671,Return to Owner
11672,Transfer
11673,Adoption
11674,Adoption
11675,Adoption
11676,Return to Owner
11677,Transfer
11678,Adoption
11679,Transfer
11680,Transfer
11681,Adoption
11682,Adoption
11683,Transfer
11684,Adoption
11685,Adoption
11686,Return to Owner
11687,Adoption
11688,Transfer
11689,Transfer
11690,Transfer
11691,Transfer
11692,Transfer
11693,Adoption
11694,Transfer
11695,Adoption
11696,Transfer
11697,Return to Owner
11698,Adoption
11699,Adoption
11700,Return to Owner
11701,Adoption
11702,Return to Owner
11703,Transfer
11704,Return to Owner
11705,Adoption
11706,Adoption
11707,Adoption
11708,Return to Owner
11709,Adoption
11710,Transfer
11711,Adoption
11712,Adoption
11713,Transfer
11714,Adoption
11715,Adoption
11716,Transfer
11717,Adoption
11718,Adoption
11719,Transfer
11720,Transfer
11721,Adoption
11722,Transfer
11723,Adoption
11724,Adoption
11725,Adoption
11726,Adoption
11727,Adoption
11728,Return to Owner
11729,Adoption
11730,Adoption
11731,Adoption
11732,Return to Owner
11733,Adoption
11734,Adoption
11735,Adoption
11736,Transfer
11737,Transfer
11738,Adoption
11739,Transfer
11740,Adoption
11741,Transfer
11742,Adoption
11743,Transfer
11744,Adoption
11745,Transfer
11746,Transfer
11747,Adoption
11748,Return to Owner
11749,Adoption
11750,Adoption
11751,Return to Owner
11752,Transfer
11753,Adoption
11754,Transfer
11755,Adoption
11756,Adoption
11757,Adoption
11758,Transfer
11759,Transfer
11760,Transfer
11761,Adoption
11762,Transfer
11763,Adoption
11764,Return to Owner
11765,Return to Owner
11766,Transfer
11767,Adoption
11768,Adoption
11769,Adoption
11770,Adoption
11771,Transfer
11772,Adoption
11773,Adoption
11774,Adoption
11775,Adoption
11776,Return to Owner
11777,Adoption
11778,Adoption
11779,Transfer
11780,Return to Owner
11781,Adoption
11782,Adoption
11783,Adoption
11784,Return to Owner
11785,Adoption
11786,Return to Owner
11787,Return to Owner
11788,Adoption
11789,Transfer
11790,Transfer
11791,Transfer
11792,Transfer
11793,Return to Owner
11794,Adoption
11795,Adoption
11796,Return to Owner
11797,Adoption
11798,Adoption
11799,Return to Owner
11800,Transfer
11801,Transfer
11802,Adoption
11803,Transfer
11804,Adoption
11805,Adoption
11806,Adoption
11807,Transfer
11808,Transfer
11809,Adoption
11810,Return to Owner
11811,Transfer
11812,Return to Owner
11813,Adoption
11814,Adoption
11815,Transfer
11816,Transfer
11817,Adoption
11818,Return to Owner
11819,Euthanasia
11820,Adoption
11821,Return to Owner
11822,Transfer
11823,Adoption
11824,Euthanasia
11825,Transfer
11826,Transfer
11827,Return to Owner
11828,Adoption
11829,Adoption
11830,Adoption
11831,Adoption
11832,Transfer
11833,Return to Owner
11834,Adoption
11835,Transfer
11836,Adoption
11837,Transfer
11838,Return to Owner
11839,Adoption
11840,Adoption
11841,Adoption
11842,Return to Owner
11843,Return to Owner
11844,Adoption
11845,Adoption
11846,Adoption
11847,Adoption
11848,Adoption
11849,Adoption
11850,Adoption
11851,Transfer
11852,Adoption
11853,Adoption
11854,Transfer
11855,Adoption
11856,Transfer
11857,Transfer
11858,Adoption
11859,Transfer
11860,Adoption
11861,Transfer
11862,Transfer
11863,Adoption
11864,Adoption
11865,Transfer
11866,Adoption
11867,Transfer
11868,Adoption
11869,Adoption
11870,Adoption
11871,Adoption
11872,Transfer
11873,Euthanasia
11874,Adoption
11875,Return to Owner
11876,Transfer
11877,Adoption
11878,Transfer
11879,Adoption
11880,Adoption
11881,Transfer
11882,Adoption
11883,Transfer
11884,Adoption
11885,Transfer
11886,Adoption
11887,Adoption
11888,Transfer
11889,Adoption
11890,Transfer
11891,Adoption
11892,Transfer
11893,Transfer
11894,Adoption
11895,Transfer
11896,Adoption
11897,Adoption
11898,Transfer
11899,Adoption
11900,Adoption
11901,Transfer
11902,Transfer
11903,Adoption
11904,Transfer
11905,Adoption
11906,Transfer
11907,Transfer
11908,Adoption
11909,Transfer
11910,Adoption
11911,Return to Owner
11912,Adoption
11913,Transfer
11914,Transfer
11915,Adoption
11916,Transfer
11917,Adoption
11918,Transfer
11919,Adoption
11920,Transfer
11921,Adoption
11922,Return to Owner
11923,Adoption
11924,Adoption
11925,Transfer
11926,Adoption
11927,Adoption
11928,Transfer
11929,Adoption
11930,Return to Owner
11931,Return to Owner
11932,Transfer
11933,Transfer
11934,Return to Owner
11935,Adoption
11936,Transfer
11937,Transfer
11938,Adoption
11939,Return to Owner
11940,Adoption
11941,Adoption
11942,Transfer
11943,Adoption
11944,Return to Owner
11945,Transfer
11946,Return to Owner
11947,Transfer
11948,Return to Owner
11949,Adoption
11950,Transfer
11951,Adoption
11952,Transfer
11953,Transfer
11954,Adoption
11955,Adoption
11956,Transfer
11957,Return to Owner
11958,Return to Owner
11959,Return to Owner
11960,Adoption
11961,Adoption
11962,Transfer
11963,Adoption
11964,Transfer
11965,Transfer
11966,Adoption
11967,Adoption
11968,Transfer
11969,Adoption
11970,Adoption
11971,Adoption
11972,Return to Owner
11973,Transfer
11974,Adoption
11975,Adoption
11976,Adoption
11977,Transfer
11978,Transfer
11979,Adoption
11980,Transfer
11981,Adoption
11982,Adoption
11983,Transfer
11984,Adoption
11985,Transfer
11986,Transfer
11987,Transfer
11988,Return to Owner
11989,Return to Owner
11990,Transfer
11991,Adoption
11992,Transfer
11993,Return to Owner
11994,Euthanasia
11995,Adoption
11996,Adoption
11997,Adoption
11998,Transfer
11999,Transfer
12000,Transfer
12001,Adoption
12002,Adoption
12003,Adoption
12004,Return to Owner
12005,Transfer
12006,Transfer
12007,Transfer
12008,Transfer
12009,Return to Owner
12010,Adoption
12011,Transfer
12012,Adoption
12013,Adoption
12014,Adoption
12015,Transfer
12016,Adoption
12017,Transfer
12018,Return to Owner
12019,Adoption
12020,Transfer
12021,Adoption
12022,Transfer
12023,Adoption
12024,Adoption
12025,Adoption
12026,Adoption
12027,Adoption
12028,Adoption
12029,Adoption
12030,Adoption
12031,Adoption
12032,Return to Owner
12033,Adoption
12034,Adoption
12035,Return to Owner
12036,Adoption
12037,Transfer
12038,Adoption
12039,Return to Owner
12040,Transfer
12041,Adoption
12042,Transfer
12043,Transfer
12044,Adoption
12045,Adoption
12046,Transfer
12047,Return to Owner
12048,Adoption
12049,Adoption
12050,Adoption
12051,Adoption
12052,Transfer
12053,Adoption
12054,Return to Owner
12055,Transfer
12056,Adoption
12057,Transfer
12058,Euthanasia
12059,Return to Owner
12060,Adoption
12061,Adoption
12062,Transfer
12063,Transfer
12064,Transfer
12065,Transfer
12066,Adoption
12067,Transfer
12068,Transfer
12069,Adoption
12070,Transfer
12071,Adoption
12072,Adoption
12073,Return to Owner
12074,Return to Owner
12075,Adoption
12076,Return to Owner
12077,Return to Owner
12078,Adoption
12079,Adoption
12080,Adoption
12081,Adoption
12082,Adoption
12083,Adoption
12084,Adoption
12085,Adoption
12086,Euthanasia
12087,Adoption
12088,Adoption
12089,Adoption
12090,Adoption
12091,Adoption
12092,Transfer
12093,Adoption
12094,Return to Owner
12095,Adoption
12096,Adoption
12097,Transfer
12098,Transfer
12099,Adoption
12100,Adoption
12101,Euthanasia
12102,Adoption
12103,Transfer
12104,Transfer
12105,Transfer
12106,Adoption
12107,Transfer
12108,Return to Owner
12109,Transfer
12110,Adoption
12111,Adoption
12112,Transfer
12113,Transfer
12114,Transfer
12115,Transfer
12116,Adoption
12117,Return to Owner
12118,Transfer
12119,Adoption
12120,Return to Owner
12121,Adoption
12122,Adoption
12123,Adoption
12124,Adoption
12125,Adoption
12126,Transfer
12127,Adoption
12128,Adoption
12129,Adoption
12130,Adoption
12131,Adoption
12132,Transfer
12133,Transfer
12134,Return to Owner
12135,Adoption
12136,Return to Owner
12137,Adoption
12138,Return to Owner
12139,Transfer
12140,Transfer
12141,Transfer
12142,Adoption
12143,Transfer
12144,Adoption
12145,Return to Owner
12146,Transfer
12147,Adoption
12148,Return to Owner
12149,Transfer
12150,Transfer
12151,Adoption
12152,Return to Owner
12153,Transfer
12154,Transfer
12155,Transfer
12156,Adoption
12157,Adoption
12158,Euthanasia
12159,Transfer
12160,Died
12161,Transfer
12162,Adoption
12163,Return to Owner
12164,Adoption
12165,Adoption
12166,Transfer
12167,Transfer
12168,Adoption
12169,Adoption
12170,Adoption
12171,Euthanasia
12172,Adoption
12173,Transfer
12174,Return to Owner
12175,Adoption
12176,Adoption
12177,Transfer
12178,Adoption
12179,Adoption
12180,Return to Owner
12181,Adoption
12182,Transfer
12183,Adoption
12184,Transfer
12185,Adoption
12186,Adoption
12187,Return to Owner
12188,Adoption
12189,Adoption
12190,Adoption
12191,Return to Owner
12192,Adoption
12193,Adoption
12194,Adoption
12195,Transfer
12196,Adoption
12197,Adoption
12198,Adoption
12199,Transfer
12200,Adoption
12201,Return to Owner
12202,Adoption
12203,Transfer
12204,Adoption
12205,Adoption
12206,Return to Owner
12207,Adoption
12208,Return to Owner
12209,Adoption
12210,Adoption
12211,Return to Owner
12212,Adoption
12213,Transfer
12214,Adoption
12215,Adoption
12216,Adoption
12217,Adoption
12218,Transfer
12219,Return to Owner
12220,Adoption
12221,Adoption
12222,Return to Owner
12223,Adoption
12224,Adoption
12225,Return to Owner
12226,Transfer
12227,Adoption
12228,Transfer
12229,Transfer
12230,Adoption
12231,Transfer
12232,Return to Owner
12233,Adoption
12234,Transfer
12235,Adoption
12236,Adoption
12237,Adoption
12238,Return to Owner
12239,Euthanasia
12240,Return to Owner
12241,Transfer
12242,Transfer
12243,Return to Owner
12244,Return to Owner
12245,Adoption
12246,Adoption
12247,Transfer
12248,Adoption
12249,Transfer
12250,Adoption
12251,Adoption
12252,Return to Owner
12253,Adoption
12254,Euthanasia
12255,Transfer
12256,Transfer
12257,Transfer
12258,Transfer
12259,Adoption
12260,Transfer
12261,Adoption
12262,Transfer
12263,Return to Owner
12264,Transfer
12265,Transfer
12266,Adoption
12267,Transfer
12268,Adoption
12269,Transfer
12270,Adoption
12271,Return to Owner
12272,Adoption
12273,Transfer
12274,Transfer
12275,Transfer
12276,Adoption
12277,Adoption
12278,Return to Owner
12279,Transfer
12280,Adoption
12281,Transfer
12282,Adoption
12283,Adoption
12284,Transfer
12285,Adoption
12286,Return to Owner
12287,Return to Owner
12288,Adoption
12289,Return to Owner
12290,Transfer
12291,Return to Owner
12292,Transfer
12293,Adoption
12294,Adoption
12295,Transfer
12296,Adoption
12297,Return to Owner
12298,Adoption
12299,Adoption
12300,Adoption
12301,Transfer
12302,Transfer
12303,Return to Owner
12304,Adoption
12305,Adoption
12306,Adoption
12307,Transfer
12308,Adoption
12309,Transfer
12310,Transfer
12311,Adoption
12312,Adoption
12313,Adoption
12314,Adoption
12315,Transfer
12316,Transfer
12317,Adoption
12318,Return to Owner
12319,Adoption
12320,Transfer
12321,Transfer
12322,Adoption
12323,Adoption
12324,Adoption
12325,Adoption
12326,Adoption
12327,Transfer
12328,Return to Owner
12329,Return to Owner
12330,Transfer
12331,Return to Owner
12332,Transfer
12333,Adoption
12334,Adoption
12335,Adoption
12336,Adoption
12337,Adoption
12338,Transfer
12339,Return to Owner
12340,Transfer
12341,Return to Owner
12342,Transfer
12343,Adoption
12344,Adoption
12345,Transfer
12346,Return to Owner
12347,Adoption
12348,Adoption
12349,Euthanasia
12350,Adoption
12351,Return to Owner
12352,Transfer
12353,Adoption
12354,Adoption
12355,Return to Owner
12356,Adoption
12357,Transfer
12358,Return to Owner
12359,Transfer
12360,Adoption
12361,Adoption
12362,Adoption
12363,Adoption
12364,Adoption
12365,Adoption
12366,Adoption
12367,Return to Owner
12368,Return to Owner
12369,Transfer
12370,Transfer
12371,Euthanasia
12372,Adoption
12373,Adoption
12374,Adoption
12375,Transfer
12376,Transfer
12377,Adoption
12378,Adoption
12379,Transfer
12380,Euthanasia
12381,Adoption
12382,Adoption
12383,Transfer
12384,Adoption
12385,Adoption
12386,Adoption
12387,Adoption
12388,Adoption
12389,Adoption
12390,Adoption
12391,Adoption
12392,Transfer
12393,Adoption
12394,Return to Owner
12395,Adoption
12396,Transfer
12397,Return to Owner
12398,Adoption
12399,Adoption
12400,Adoption
12401,Adoption
12402,Adoption
12403,Adoption
12404,Return to Owner
12405,Transfer
12406,Return to Owner
12407,Adoption
12408,Adoption
12409,Transfer
12410,Adoption
12411,Transfer
12412,Adoption
12413,Transfer
12414,Transfer
12415,Return to Owner
12416,Transfer
12417,Return to Owner
12418,Transfer
12419,Adoption
12420,Transfer
12421,Return to Owner
12422,Adoption
12423,Transfer
12424,Adoption
12425,Adoption
12426,Adoption
12427,Transfer
12428,Transfer
12429,Return to Owner
12430,Adoption
12431,Transfer
12432,Adoption
12433,Transfer
12434,Return to Owner
12435,Transfer
12436,Adoption
12437,Return to Owner
12438,Transfer
12439,Transfer
12440,Transfer
12441,Adoption
12442,Transfer
12443,Adoption
12444,Adoption
12445,Return to Owner
12446,Adoption
12447,Return to Owner
12448,Adoption
12449,Adoption
12450,Adoption
12451,Return to Owner
12452,Adoption
12453,Transfer
12454,Adoption
12455,Adoption
12456,Transfer
12457,Adoption
12458,Adoption
12459,Adoption
12460,Transfer
12461,Adoption
12462,Return to Owner
12463,Adoption
12464,Adoption
12465,Adoption
12466,Adoption
12467,Adoption
12468,Adoption
12469,Transfer
12470,Adoption
12471,Adoption
12472,Adoption
12473,Transfer
12474,Adoption
12475,Return to Owner
12476,Adoption
12477,Return to Owner
12478,Transfer
12479,Return to Owner
12480,Transfer
12481,Adoption
12482,Transfer
12483,Adoption
12484,Return to Owner
12485,Transfer
12486,Return to Owner
12487,Transfer
12488,Adoption
12489,Adoption
12490,Adoption
12491,Adoption
12492,Transfer
12493,Adoption
12494,Return to Owner
12495,Adoption
12496,Adoption
12497,Transfer
12498,Return to Owner
12499,Adoption
12500,Adoption
12501,Return to Owner
12502,Adoption
12503,Transfer
12504,Adoption
12505,Transfer
12506,Transfer
12507,Adoption
12508,Transfer
12509,Return to Owner
12510,Adoption
12511,Adoption
12512,Adoption
12513,Adoption
12514,Adoption
12515,Adoption
12516,Transfer
12517,Transfer
12518,Transfer
12519,Transfer
12520,Adoption
12521,Adoption
12522,Adoption
12523,Adoption
12524,Adoption
12525,Adoption
12526,Transfer
12527,Adoption
12528,Transfer
12529,Transfer
12530,Return to Owner
12531,Transfer
12532,Return to Owner
12533,Transfer
12534,Adoption
