Id,Outcome
14372,Transfer
14373,Transfer
14374,Transfer
14375,Transfer
14376,Adoption
14377,Euthanasia
14378,Euthanasia
14379,Transfer
14380,Transfer
14381,Transfer
14382,Return to Owner
14383,Adoption
14384,Transfer
14385,Adoption
14386,Transfer
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Transfer
14391,Transfer
14392,Transfer
14393,Transfer
14394,Return to Owner
14395,Euthanasia
14396,Adoption
14397,Transfer
14398,Return to Owner
14399,Transfer
14400,Transfer
14401,Transfer
14402,Transfer
14403,Return to Owner
14404,Return to Owner
14405,Return to Owner
14406,Transfer
14407,Return to Owner
14408,Euthanasia
14409,Return to Owner
14410,Transfer
14411,Transfer
14412,Return to Owner
14413,Transfer
14414,Transfer
14415,Transfer
14416,Transfer
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Adoption
14421,Transfer
14422,Transfer
14423,Transfer
14424,Transfer
14425,Return to Owner
14426,Return to Owner
14427,Transfer
14428,Transfer
14429,Return to Owner
14430,Transfer
14431,Euthanasia
14432,Transfer
14433,Transfer
14434,Return to Owner
14435,Transfer
14436,Transfer
14437,Return to Owner
14438,Adoption
14439,Transfer
14440,Transfer
14441,Euthanasia
14442,Euthanasia
14443,Return to Owner
14444,Transfer
14445,Transfer
14446,Adoption
14447,Transfer
14448,Adoption
14449,Transfer
14450,Return to Owner
14451,Euthanasia
14452,Transfer
14453,Transfer
14454,Return to Owner
14455,Return to Owner
14456,Return to Owner
14457,Return to Owner
14458,Transfer
14459,Transfer
14460,Transfer
14461,Transfer
14462,Transfer
14463,Transfer
14464,Return to Owner
14465,Transfer
14466,Transfer
14467,Transfer
14468,Transfer
14469,Transfer
14470,Transfer
14471,Transfer
14472,Adoption
14473,Return to Owner
14474,Transfer
14475,Adoption
14476,Return to Owner
14477,Transfer
14478,Return to Owner
14479,Transfer
14480,Transfer
14481,Transfer
14482,Transfer
14483,Transfer
14484,Transfer
14485,Transfer
14486,Transfer
14487,Transfer
14488,Return to Owner
14489,Transfer
14490,Transfer
14491,Return to Owner
14492,Adoption
14493,Transfer
14494,Transfer
14495,Euthanasia
14496,Euthanasia
14497,Transfer
14498,Return to Owner
14499,Transfer
14500,Transfer
14501,Transfer
14502,Return to Owner
14503,Return to Owner
14504,Transfer
14505,Transfer
14506,Euthanasia
14507,Adoption
14508,Euthanasia
14509,Euthanasia
14510,Transfer
14511,Transfer
14512,Return to Owner
14513,Euthanasia
14514,Transfer
14515,Transfer
14516,Transfer
14517,Return to Owner
14518,Transfer
14519,Return to Owner
14520,Transfer
14521,Transfer
14522,Transfer
14523,Adoption
14524,Transfer
14525,Return to Owner
14526,Transfer
14527,Transfer
14528,Return to Owner
14529,Transfer
14530,Return to Owner
14531,Transfer
14532,Transfer
14533,Transfer
14534,Transfer
14535,Transfer
14536,Return to Owner
14537,Euthanasia
14538,Transfer
14539,Transfer
14540,Transfer
14541,Transfer
14542,Return to Owner
14543,Transfer
14544,Transfer
14545,Transfer
14546,Transfer
14547,Transfer
14548,Transfer
14549,Transfer
14550,Return to Owner
14551,Transfer
14552,Return to Owner
14553,Transfer
14554,Euthanasia
14555,Transfer
14556,Euthanasia
14557,Return to Owner
14558,Transfer
14559,Transfer
14560,Transfer
14561,Adoption
14562,Transfer
14563,Transfer
14564,Transfer
14565,Transfer
14566,Transfer
14567,Return to Owner
14568,Return to Owner
14569,Transfer
14570,Return to Owner
14571,Transfer
14572,Transfer
14573,Adoption
14574,Transfer
14575,Transfer
14576,Transfer
14577,Return to Owner
14578,Return to Owner
14579,Transfer
14580,Transfer
14581,Return to Owner
14582,Return to Owner
14583,Transfer
14584,Transfer
14585,Transfer
14586,Adoption
14587,Transfer
14588,Transfer
14589,Transfer
14590,Transfer
14591,Transfer
14592,Transfer
14593,Transfer
14594,Adoption
14595,Transfer
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Transfer
14600,Return to Owner
14601,Transfer
14602,Return to Owner
14603,Transfer
14604,Transfer
14605,Transfer
14606,Transfer
14607,Transfer
14608,Transfer
14609,Transfer
14610,Transfer
14611,Died
14612,Return to Owner
14613,Adoption
14614,Transfer
14615,Transfer
14616,Transfer
14617,Adoption
14618,Euthanasia
14619,Return to Owner
14620,Return to Owner
14621,Transfer
14622,Transfer
14623,Euthanasia
14624,Transfer
14625,Transfer
14626,Return to Owner
14627,Transfer
14628,Transfer
14629,Return to Owner
14630,Transfer
14631,Return to Owner
14632,Adoption
14633,Transfer
14634,Return to Owner
14635,Return to Owner
14636,Transfer
14637,Transfer
14638,Transfer
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Transfer
14643,Transfer
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Transfer
14648,Adoption
14649,Return to Owner
14650,Return to Owner
14651,Transfer
14652,Return to Owner
14653,Transfer
14654,Euthanasia
14655,Transfer
14656,Return to Owner
14657,Return to Owner
14658,Transfer
14659,Transfer
14660,Euthanasia
14661,Transfer
14662,Transfer
14663,Transfer
14664,Transfer
14665,Transfer
14666,Transfer
14667,Transfer
14668,Return to Owner
14669,Return to Owner
14670,Return to Owner
14671,Transfer
14672,Transfer
14673,Transfer
14674,Transfer
14675,Return to Owner
14676,Transfer
14677,Transfer
14678,Transfer
14679,Transfer
14680,Transfer
14681,Transfer
14682,Transfer
14683,Return to Owner
14684,Transfer
14685,Transfer
14686,Transfer
14687,Adoption
14688,Transfer
14689,Died
14690,Transfer
14691,Transfer
14692,Return to Owner
14693,Transfer
14694,Transfer
14695,Transfer
14696,Died
14697,Transfer
14698,Transfer
14699,Transfer
14700,Return to Owner
14701,Transfer
14702,Transfer
14703,Transfer
14704,Return to Owner
14705,Transfer
14706,Transfer
14707,Transfer
14708,Transfer
14709,Transfer
14710,Adoption
14711,Transfer
14712,Transfer
14713,Transfer
14714,Transfer
14715,Transfer
14716,Transfer
14717,Transfer
14718,Transfer
14719,Transfer
14720,Transfer
14721,Transfer
14722,Return to Owner
14723,Transfer
14724,Transfer
14725,Return to Owner
14726,Adoption
14727,Return to Owner
14728,Transfer
14729,Transfer
14730,Transfer
14731,Transfer
14732,Adoption
14733,Transfer
14734,Transfer
14735,Transfer
14736,Transfer
14737,Transfer
14738,Transfer
14739,Transfer
14740,Transfer
14741,Adoption
14742,Transfer
14743,Transfer
14744,Adoption
14745,Transfer
14746,Transfer
14747,Transfer
14748,Transfer
14749,Return to Owner
14750,Transfer
14751,Return to Owner
14752,Return to Owner
14753,Return to Owner
14754,Transfer
14755,Transfer
14756,Transfer
14757,Return to Owner
14758,Transfer
14759,Transfer
14760,Transfer
14761,Return to Owner
14762,Transfer
14763,Return to Owner
14764,Transfer
14765,Return to Owner
14766,Return to Owner
14767,Transfer
14768,Transfer
14769,Transfer
14770,Transfer
14771,Return to Owner
14772,Transfer
14773,Transfer
14774,Return to Owner
14775,Transfer
14776,Transfer
14777,Adoption
14778,Transfer
14779,Transfer
14780,Adoption
14781,Transfer
14782,Return to Owner
14783,Transfer
14784,Transfer
14785,Adoption
14786,Transfer
14787,Adoption
14788,Return to Owner
14789,Return to Owner
14790,Transfer
14791,Return to Owner
14792,Euthanasia
14793,Transfer
14794,Adoption
14795,Transfer
14796,Transfer
14797,Transfer
14798,Transfer
14799,Transfer
14800,Euthanasia
14801,Transfer
14802,Transfer
14803,Transfer
14804,Adoption
14805,Adoption
14806,Return to Owner
14807,Adoption
14808,Transfer
14809,Transfer
14810,Return to Owner
14811,Return to Owner
14812,Transfer
14813,Return to Owner
14814,Euthanasia
14815,Adoption
14816,Return to Owner
14817,Transfer
14818,Transfer
14819,Transfer
14820,Return to Owner
14821,Adoption
14822,Transfer
14823,Euthanasia
14824,Return to Owner
14825,Return to Owner
14826,Transfer
14827,Return to Owner
14828,Euthanasia
14829,Return to Owner
14830,Transfer
14831,Euthanasia
14832,Transfer
14833,Transfer
14834,Transfer
14835,Euthanasia
14836,Transfer
14837,Return to Owner
14838,Adoption
14839,Transfer
14840,Transfer
14841,Return to Owner
14842,Transfer
14843,Return to Owner
14844,Return to Owner
14845,Transfer
14846,Transfer
14847,Transfer
14848,Transfer
14849,Transfer
14850,Transfer
14851,Adoption
14852,Return to Owner
14853,Return to Owner
14854,Transfer
14855,Euthanasia
14856,Adoption
14857,Transfer
14858,Return to Owner
14859,Euthanasia
14860,Transfer
14861,Transfer
14862,Transfer
14863,Transfer
14864,Return to Owner
14865,Transfer
14866,Return to Owner
14867,Transfer
14868,Transfer
14869,Transfer
14870,Return to Owner
14871,Transfer
14872,Euthanasia
14873,Transfer
14874,Euthanasia
14875,Transfer
14876,Transfer
14877,Transfer
14878,Transfer
14879,Euthanasia
14880,Transfer
14881,Return to Owner
14882,Transfer
14883,Transfer
14884,Transfer
14885,Return to Owner
14886,Transfer
14887,Euthanasia
14888,Transfer
14889,Return to Owner
14890,Transfer
14891,Euthanasia
14892,Transfer
14893,Transfer
14894,Return to Owner
14895,Transfer
14896,Adoption
14897,Return to Owner
14898,Transfer
14899,Transfer
14900,Transfer
14901,Euthanasia
14902,Return to Owner
14903,Transfer
14904,Transfer
14905,Transfer
14906,Transfer
14907,Return to Owner
14908,Return to Owner
14909,Adoption
14910,Transfer
14911,Transfer
14912,Transfer
14913,Euthanasia
14914,Return to Owner
14915,Transfer
14916,Transfer
14917,Transfer
14918,Adoption
14919,Adoption
14920,Adoption
14921,Return to Owner
14922,Died
14923,Return to Owner
14924,Transfer
14925,Transfer
14926,Transfer
14927,Transfer
14928,Transfer
14929,Transfer
14930,Transfer
14931,Transfer
14932,Adoption
14933,Transfer
14934,Transfer
14935,Transfer
14936,Transfer
14937,Euthanasia
14938,Transfer
14939,Return to Owner
14940,Transfer
14941,Transfer
14942,Euthanasia
14943,Transfer
14944,Transfer
14945,Return to Owner
14946,Transfer
14947,Transfer
14948,Transfer
14949,Transfer
14950,Transfer
14951,Return to Owner
14952,Return to Owner
14953,Transfer
14954,Transfer
14955,Transfer
14956,Return to Owner
14957,Transfer
14958,Transfer
14959,Transfer
14960,Transfer
14961,Transfer
14962,Transfer
14963,Transfer
14964,Transfer
14965,Transfer
14966,Return to Owner
14967,Transfer
14968,Transfer
14969,Transfer
14970,Transfer
14971,Transfer
14972,Transfer
14973,Return to Owner
14974,Adoption
14975,Transfer
14976,Transfer
14977,Transfer
14978,Return to Owner
14979,Adoption
14980,Transfer
14981,Euthanasia
14982,Adoption
14983,Transfer
14984,Transfer
14985,Adoption
14986,Return to Owner
14987,Transfer
14988,Transfer
14989,Transfer
14990,Transfer
14991,Adoption
14992,Transfer
14993,Transfer
14994,Transfer
14995,Transfer
14996,Transfer
14997,Transfer
14998,Euthanasia
14999,Return to Owner
15000,Euthanasia
15001,Transfer
15002,Return to Owner
15003,Return to Owner
15004,Return to Owner
15005,Transfer
15006,Euthanasia
15007,Euthanasia
15008,Transfer
15009,Euthanasia
15010,Transfer
15011,Adoption
15012,Return to Owner
15013,Return to Owner
15014,Transfer
15015,Transfer
15016,Transfer
15017,Return to Owner
15018,Return to Owner
15019,Transfer
15020,Transfer
15021,Transfer
15022,Transfer
15023,Transfer
15024,Adoption
15025,Return to Owner
15026,Transfer
15027,Transfer
15028,Transfer
15029,Return to Owner
15030,Transfer
15031,Transfer
15032,Transfer
15033,Return to Owner
15034,Return to Owner
15035,Transfer
15036,Transfer
15037,Return to Owner
15038,Transfer
15039,Return to Owner
15040,Adoption
15041,Transfer
15042,Transfer
15043,Return to Owner
15044,Return to Owner
15045,Transfer
15046,Transfer
15047,Return to Owner
15048,Transfer
15049,Transfer
15050,Transfer
15051,Euthanasia
15052,Transfer
15053,Adoption
15054,Died
15055,Return to Owner
15056,Transfer
15057,Transfer
15058,Adoption
15059,Euthanasia
15060,Transfer
15061,Euthanasia
15062,Transfer
15063,Adoption
15064,Return to Owner
15065,Transfer
15066,Return to Owner
15067,Transfer
15068,Return to Owner
15069,Transfer
15070,Adoption
15071,Transfer
15072,Transfer
15073,Transfer
15074,Transfer
15075,Adoption
15076,Transfer
15077,Return to Owner
15078,Transfer
15079,Euthanasia
15080,Return to Owner
15081,Return to Owner
15082,Transfer
15083,Euthanasia
15084,Transfer
15085,Return to Owner
15086,Transfer
15087,Return to Owner
15088,Euthanasia
15089,Transfer
15090,Adoption
15091,Return to Owner
15092,Transfer
15093,Transfer
15094,Transfer
15095,Return to Owner
15096,Transfer
15097,Transfer
15098,Transfer
15099,Euthanasia
15100,Adoption
15101,Return to Owner
15102,Transfer
15103,Transfer
15104,Return to Owner
15105,Transfer
15106,Return to Owner
15107,Transfer
15108,Return to Owner
15109,Transfer
15110,Transfer
15111,Transfer
15112,Return to Owner
15113,Euthanasia
15114,Transfer
15115,Transfer
15116,Adoption
15117,Return to Owner
15118,Transfer
15119,Adoption
15120,Adoption
15121,Transfer
15122,Transfer
15123,Transfer
15124,Transfer
15125,Return to Owner
15126,Transfer
15127,Transfer
15128,Return to Owner
15129,Return to Owner
15130,Transfer
15131,Return to Owner
15132,Transfer
15133,Transfer
15134,Transfer
15135,Transfer
15136,Adoption
15137,Transfer
15138,Return to Owner
15139,Adoption
15140,Transfer
15141,Return to Owner
15142,Adoption
15143,Return to Owner
15144,Transfer
15145,Transfer
15146,Transfer
15147,Return to Owner
15148,Return to Owner
15149,Transfer
15150,Transfer
15151,Transfer
15152,Transfer
15153,Transfer
15154,Transfer
15155,Return to Owner
15156,Transfer
15157,Transfer
15158,Return to Owner
15159,Return to Owner
15160,Return to Owner
15161,Return to Owner
15162,Transfer
15163,Adoption
15164,Transfer
15165,Return to Owner
15166,Adoption
15167,Return to Owner
15168,Died
15169,Transfer
15170,Transfer
15171,Transfer
15172,Transfer
15173,Transfer
15174,Transfer
15175,Return to Owner
15176,Transfer
15177,Transfer
15178,Transfer
15179,Transfer
15180,Euthanasia
15181,Transfer
15182,Transfer
15183,Return to Owner
15184,Transfer
15185,Euthanasia
15186,Transfer
15187,Transfer
15188,Transfer
15189,Return to Owner
15190,Adoption
15191,Transfer
15192,Transfer
15193,Transfer
15194,Return to Owner
15195,Transfer
15196,Return to Owner
15197,Return to Owner
15198,Transfer
15199,Adoption
15200,Transfer
15201,Adoption
15202,Return to Owner
15203,Transfer
15204,Transfer
15205,Transfer
15206,Transfer
15207,Adoption
15208,Euthanasia
15209,Transfer
15210,Adoption
15211,Adoption
15212,Transfer
15213,Transfer
15214,Transfer
15215,Return to Owner
15216,Transfer
15217,Return to Owner
15218,Transfer
15219,Transfer
15220,Transfer
15221,Transfer
15222,Return to Owner
15223,Transfer
15224,Adoption
15225,Transfer
15226,Euthanasia
15227,Return to Owner
15228,Adoption
15229,Transfer
15230,Transfer
15231,Transfer
15232,Return to Owner
15233,Return to Owner
15234,Transfer
15235,Transfer
15236,Transfer
15237,Return to Owner
15238,Transfer
15239,Transfer
15240,Transfer
15241,Transfer
15242,Transfer
15243,Return to Owner
15244,Transfer
15245,Transfer
15246,Transfer
15247,Return to Owner
15248,Euthanasia
15249,Euthanasia
15250,Transfer
15251,Transfer
15252,Return to Owner
15253,Transfer
15254,Transfer
15255,Transfer
15256,Transfer
15257,Transfer
15258,Transfer
15259,Return to Owner
15260,Return to Owner
15261,Transfer
15262,Euthanasia
15263,Transfer
15264,Transfer
15265,Transfer
15266,Transfer
15267,Transfer
15268,Transfer
15269,Return to Owner
15270,Transfer
15271,Euthanasia
15272,Return to Owner
15273,Return to Owner
15274,Transfer
15275,Adoption
15276,Transfer
15277,Adoption
15278,Transfer
15279,Transfer
15280,Adoption
15281,Transfer
15282,Transfer
15283,Transfer
15284,Return to Owner
15285,Transfer
15286,Euthanasia
15287,Transfer
15288,Return to Owner
15289,Transfer
15290,Transfer
15291,Transfer
15292,Transfer
15293,Transfer
15294,Euthanasia
15295,Transfer
15296,Transfer
15297,Adoption
15298,Euthanasia
15299,Transfer
15300,Return to Owner
15301,Transfer
15302,Transfer
15303,Return to Owner
15304,Transfer
15305,Return to Owner
15306,Return to Owner
15307,Return to Owner
15308,Transfer
15309,Transfer
15310,Return to Owner
15311,Euthanasia
15312,Transfer
15313,Transfer
15314,Euthanasia
15315,Transfer
15316,Transfer
15317,Transfer
15318,Transfer
15319,Transfer
15320,Euthanasia
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Adoption
15325,Transfer
15326,Transfer
15327,Return to Owner
15328,Adoption
15329,Transfer
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Transfer
15334,Transfer
15335,Return to Owner
15336,Transfer
15337,Transfer
15338,Adoption
15339,Transfer
15340,Adoption
15341,Transfer
15342,Adoption
15343,Return to Owner
15344,Transfer
15345,Transfer
15346,Transfer
15347,Transfer
15348,Transfer
15349,Return to Owner
15350,Transfer
15351,Transfer
15352,Transfer
15353,Transfer
15354,Return to Owner
15355,Transfer
15356,Transfer
15357,Transfer
15358,Transfer
15359,Euthanasia
15360,Return to Owner
15361,Adoption
15362,Transfer
15363,Transfer
15364,Transfer
15365,Return to Owner
15366,Adoption
15367,Return to Owner
15368,Transfer
15369,Transfer
15370,Return to Owner
15371,Transfer
15372,Transfer
15373,Return to Owner
15374,Transfer
15375,Return to Owner
15376,Adoption
15377,Euthanasia
15378,Transfer
15379,Transfer
15380,Transfer
15381,Transfer
15382,Transfer
15383,Transfer
15384,Transfer
15385,Transfer
15386,Transfer
15387,Transfer
15388,Transfer
15389,Transfer
15390,Transfer
15391,Transfer
15392,Transfer
15393,Transfer
15394,Transfer
15395,Transfer
15396,Return to Owner
15397,Transfer
15398,Transfer
15399,Return to Owner
15400,Transfer
15401,Return to Owner
15402,Transfer
15403,Return to Owner
15404,Return to Owner
15405,Euthanasia
15406,Transfer
15407,Transfer
15408,Transfer
15409,Transfer
15410,Transfer
15411,Transfer
15412,Transfer
15413,Transfer
15414,Transfer
15415,Return to Owner
15416,Return to Owner
15417,Transfer
15418,Return to Owner
15419,Transfer
15420,Transfer
15421,Adoption
15422,Transfer
15423,Return to Owner
15424,Transfer
15425,Transfer
15426,Transfer
15427,Return to Owner
15428,Transfer
15429,Transfer
15430,Transfer
15431,Return to Owner
15432,Transfer
15433,Transfer
15434,Adoption
15435,Transfer
15436,Return to Owner
15437,Return to Owner
15438,Return to Owner
15439,Adoption
15440,Transfer
15441,Transfer
15442,Return to Owner
15443,Euthanasia
15444,Return to Owner
15445,Transfer
15446,Return to Owner
15447,Transfer
15448,Return to Owner
15449,Return to Owner
15450,Euthanasia
15451,Transfer
15452,Transfer
15453,Return to Owner
15454,Return to Owner
15455,Transfer
15456,Transfer
15457,Transfer
15458,Transfer
15459,Transfer
15460,Adoption
15461,Transfer
15462,Adoption
15463,Euthanasia
15464,Transfer
15465,Euthanasia
15466,Transfer
15467,Adoption
15468,Transfer
15469,Transfer
15470,Transfer
15471,Transfer
15472,Return to Owner
15473,Transfer
15474,Euthanasia
15475,Return to Owner
15476,Return to Owner
15477,Transfer
15478,Transfer
15479,Euthanasia
15480,Transfer
15481,Return to Owner
15482,Return to Owner
15483,Transfer
15484,Return to Owner
15485,Return to Owner
15486,Transfer
15487,Transfer
15488,Return to Owner
15489,Transfer
15490,Transfer
15491,Adoption
15492,Transfer
15493,Transfer
15494,Transfer
15495,Transfer
15496,Transfer
15497,Transfer
15498,Transfer
15499,Transfer
15500,Transfer
15501,Transfer
15502,Return to Owner
15503,Return to Owner
15504,Transfer
15505,Transfer
15506,Return to Owner
15507,Return to Owner
15508,Transfer
15509,Transfer
15510,Transfer
15511,Transfer
15512,Return to Owner
15513,Return to Owner
15514,Return to Owner
15515,Transfer
15516,Transfer
15517,Transfer
15518,Transfer
15519,Transfer
15520,Euthanasia
15521,Transfer
15522,Transfer
15523,Euthanasia
15524,Transfer
15525,Transfer
15526,Euthanasia
15527,Transfer
15528,Euthanasia
15529,Return to Owner
15530,Adoption
15531,Transfer
15532,Adoption
15533,Transfer
15534,Transfer
15535,Adoption
15536,Return to Owner
15537,Euthanasia
15538,Euthanasia
15539,Transfer
15540,Euthanasia
15541,Transfer
15542,Transfer
15543,Transfer
15544,Transfer
15545,Return to Owner
15546,Transfer
15547,Return to Owner
15548,Transfer
15549,Transfer
15550,Transfer
15551,Transfer
15552,Transfer
15553,Return to Owner
15554,Transfer
15555,Transfer
15556,Return to Owner
15557,Transfer
15558,Transfer
15559,Adoption
15560,Return to Owner
15561,Transfer
15562,Transfer
15563,Transfer
15564,Transfer
15565,Return to Owner
15566,Transfer
15567,Adoption
15568,Transfer
15569,Return to Owner
15570,Return to Owner
15571,Transfer
15572,Died
15573,Transfer
15574,Transfer
15575,Adoption
15576,Return to Owner
15577,Transfer
15578,Return to Owner
15579,Return to Owner
15580,Transfer
15581,Return to Owner
15582,Return to Owner
15583,Return to Owner
15584,Adoption
15585,Transfer
15586,Return to Owner
15587,Transfer
15588,Return to Owner
15589,Transfer
15590,Adoption
15591,Transfer
15592,Transfer
15593,Return to Owner
15594,Transfer
15595,Return to Owner
15596,Transfer
15597,Transfer
15598,Transfer
15599,Transfer
15600,Euthanasia
15601,Return to Owner
15602,Transfer
15603,Return to Owner
15604,Return to Owner
15605,Transfer
15606,Transfer
15607,Transfer
15608,Transfer
15609,Adoption
15610,Transfer
15611,Return to Owner
15612,Return to Owner
15613,Transfer
15614,Return to Owner
15615,Transfer
15616,Transfer
15617,Transfer
15618,Transfer
15619,Transfer
15620,Adoption
15621,Return to Owner
15622,Transfer
15623,Transfer
15624,Adoption
15625,Adoption
15626,Transfer
15627,Transfer
15628,Transfer
15629,Adoption
15630,Transfer
15631,Transfer
15632,Transfer
15633,Transfer
15634,Transfer
15635,Transfer
15636,Transfer
15637,Return to Owner
15638,Euthanasia
15639,Transfer
15640,Transfer
15641,Transfer
15642,Return to Owner
15643,Transfer
15644,Transfer
15645,Adoption
15646,Transfer
15647,Return to Owner
15648,Transfer
15649,Return to Owner
15650,Euthanasia
15651,Transfer
15652,Transfer
15653,Transfer
15654,Transfer
15655,Transfer
15656,Transfer
15657,Transfer
15658,Transfer
15659,Return to Owner
15660,Euthanasia
15661,Return to Owner
15662,Transfer
15663,Return to Owner
15664,Euthanasia
15665,Return to Owner
15666,Transfer
15667,Transfer
15668,Adoption
15669,Transfer
15670,Transfer
15671,Return to Owner
15672,Return to Owner
15673,Transfer
15674,Transfer
15675,Return to Owner
15676,Transfer
15677,Transfer
15678,Transfer
15679,Return to Owner
15680,Adoption
15681,Transfer
15682,Return to Owner
15683,Transfer
15684,Transfer
15685,Transfer
15686,Euthanasia
15687,Return to Owner
15688,Transfer
15689,Transfer
15690,Transfer
15691,Transfer
15692,Transfer
15693,Return to Owner
15694,Transfer
15695,Transfer
15696,Transfer
15697,Transfer
15698,Adoption
15699,Transfer
15700,Transfer
15701,Transfer
15702,Transfer
15703,Transfer
15704,Return to Owner
15705,Transfer
15706,Transfer
15707,Return to Owner
15708,Return to Owner
15709,Return to Owner
15710,Transfer
15711,Transfer
15712,Transfer
15713,Transfer
15714,Transfer
15715,Transfer
15716,Transfer
15717,Transfer
15718,Transfer
15719,Return to Owner
15720,Transfer
15721,Transfer
15722,Euthanasia
15723,Euthanasia
15724,Return to Owner
15725,Transfer
15726,Adoption
15727,Transfer
15728,Return to Owner
15729,Transfer
15730,Return to Owner
15731,Euthanasia
15732,Transfer
15733,Transfer
15734,Return to Owner
15735,Transfer
15736,Transfer
15737,Transfer
15738,Transfer
15739,Return to Owner
15740,Adoption
15741,Transfer
15742,Return to Owner
15743,Transfer
15744,Transfer
15745,Transfer
15746,Transfer
15747,Transfer
15748,Transfer
15749,Transfer
15750,Transfer
15751,Transfer
15752,Transfer
15753,Transfer
15754,Transfer
15755,Transfer
15756,Transfer
15757,Transfer
15758,Transfer
15759,Return to Owner
15760,Transfer
15761,Return to Owner
15762,Transfer
15763,Euthanasia
15764,Transfer
15765,Transfer
15766,Transfer
15767,Euthanasia
15768,Transfer
15769,Return to Owner
15770,Transfer
15771,Transfer
15772,Transfer
15773,Transfer
15774,Return to Owner
15775,Return to Owner
15776,Transfer
15777,Return to Owner
15778,Return to Owner
15779,Return to Owner
15780,Transfer
15781,Transfer
15782,Transfer
15783,Transfer
15784,Transfer
15785,Return to Owner
15786,Transfer
15787,Transfer
15788,Transfer
15789,Transfer
15790,Euthanasia
15791,Transfer
15792,Transfer
15793,Transfer
15794,Return to Owner
15795,Return to Owner
15796,Transfer
15797,Euthanasia
15798,Transfer
15799,Return to Owner
15800,Return to Owner
15801,Return to Owner
15802,Transfer
15803,Transfer
15804,Euthanasia
15805,Transfer
15806,Adoption
15807,Return to Owner
15808,Transfer
15809,Transfer
15810,Return to Owner
15811,Return to Owner
15812,Transfer
15813,Transfer
15814,Euthanasia
15815,Adoption
15816,Return to Owner
15817,Transfer
15818,Transfer
15819,Transfer
15820,Euthanasia
15821,Transfer
15822,Return to Owner
15823,Transfer
15824,Adoption
15825,Adoption
15826,Return to Owner
15827,Adoption
15828,Adoption
15829,Transfer
15830,Died
15831,Adoption
15832,Transfer
15833,Adoption
15834,Transfer
15835,Transfer
15836,Transfer
15837,Transfer
15838,Transfer
15839,Transfer
15840,Return to Owner
15841,Transfer
15842,Adoption
15843,Return to Owner
15844,Transfer
15845,Transfer
15846,Return to Owner
15847,Transfer
15848,Return to Owner
15849,Transfer
15850,Adoption
15851,Adoption
15852,Adoption
15853,Transfer
15854,Adoption
15855,Transfer
15856,Adoption
15857,Return to Owner
15858,Transfer
15859,Transfer
15860,Transfer
15861,Transfer
15862,Euthanasia
15863,Return to Owner
15864,Return to Owner
15865,Transfer
15866,Return to Owner
15867,Transfer
15868,Return to Owner
15869,Transfer
15870,Transfer
15871,Return to Owner
15872,Transfer
15873,Transfer
15874,Transfer
15875,Transfer
15876,Adoption
15877,Return to Owner
15878,Transfer
15879,Transfer
15880,Transfer
15881,Transfer
15882,Transfer
15883,Return to Owner
15884,Adoption
15885,Euthanasia
15886,Transfer
15887,Transfer
15888,Transfer
15889,Transfer
15890,Transfer
15891,Return to Owner
15892,Return to Owner
15893,Transfer
15894,Transfer
15895,Transfer
15896,Transfer
15897,Euthanasia
15898,Return to Owner
15899,Euthanasia
15900,Transfer
15901,Transfer
15902,Return to Owner
15903,Transfer
15904,Return to Owner
15905,Return to Owner
15906,Transfer
15907,Transfer
15908,Return to Owner
15909,Adoption
15910,Transfer
15911,Return to Owner
15912,Transfer
15913,Transfer
15914,Return to Owner
15915,Return to Owner
15916,Transfer
15917,Transfer
15918,Return to Owner
15919,Transfer
15920,Adoption
15921,Return to Owner
15922,Return to Owner
15923,Transfer
15924,Transfer
15925,Transfer
15926,Return to Owner
15927,Transfer
15928,Transfer
15929,Transfer
15930,Transfer
15931,Transfer
15932,Transfer
15933,Transfer
15934,Transfer
15935,Transfer
15936,Return to Owner
15937,Transfer
15938,Transfer
15939,Transfer
15940,Return to Owner
15941,Transfer
15942,Transfer
15943,Transfer
15944,Return to Owner
15945,Transfer
15946,Transfer
15947,Return to Owner
15948,Transfer
15949,Transfer
15950,Transfer
15951,Transfer
15952,Transfer
15953,Transfer
15954,Euthanasia
15955,Return to Owner
15956,Return to Owner
15957,Return to Owner
15958,Transfer
15959,Transfer
15960,Adoption
15961,Euthanasia
15962,Adoption
15963,Return to Owner
15964,Transfer
15965,Euthanasia
15966,Transfer
15967,Transfer
15968,Transfer
15969,Return to Owner
15970,Transfer
15971,Euthanasia
15972,Transfer
15973,Transfer
15974,Transfer
15975,Transfer
15976,Transfer
15977,Return to Owner
15978,Adoption
15979,Transfer
15980,Transfer
15981,Transfer
15982,Return to Owner
15983,Transfer
15984,Transfer
15985,Transfer
15986,Euthanasia
15987,Adoption
15988,Return to Owner
15989,Transfer
15990,Transfer
15991,Return to Owner
15992,Transfer
15993,Return to Owner
15994,Return to Owner
15995,Transfer
15996,Return to Owner
15997,Return to Owner
15998,Adoption
15999,Transfer
16000,Transfer
