Id,Outcome
13811,Transfer
13812,Transfer
13813,Return to Owner
13814,Return to Owner
13815,Transfer
13816,Transfer
13817,Adoption
13818,Transfer
13819,Return to Owner
13820,Transfer
13821,Return to Owner
13822,Euthanasia
13823,Transfer
13824,Transfer
13825,Return to Owner
13826,Return to Owner
13827,Return to Owner
13828,Adoption
13829,Euthanasia
13830,Return to Owner
13831,Transfer
13832,Transfer
13833,Return to Owner
13834,Transfer
13835,Return to Owner
13836,Return to Owner
13837,Transfer
13838,Transfer
13839,Return to Owner
13840,Transfer
13841,Transfer
13842,Euthanasia
13843,Return to Owner
13844,Return to Owner
13845,Transfer
13846,Transfer
13847,Euthanasia
13848,Transfer
13849,Transfer
13850,Return to Owner
13851,Transfer
13852,Transfer
13853,Transfer
13854,Transfer
13855,Return to Owner
13856,Transfer
13857,Return to Owner
13858,Return to Owner
13859,Transfer
13860,Adoption
13861,Return to Owner
13862,Return to Owner
13863,Return to Owner
13864,Return to Owner
13865,Transfer
13866,Transfer
13867,Transfer
13868,Transfer
13869,Return to Owner
13870,Transfer
13871,Return to Owner
13872,Euthanasia
13873,Return to Owner
13874,Transfer
13875,Transfer
13876,Transfer
13877,Return to Owner
13878,Transfer
13879,Transfer
13880,Transfer
13881,Transfer
13882,Return to Owner
13883,Adoption
13884,Transfer
13885,Transfer
13886,Transfer
13887,Transfer
13888,Transfer
13889,Transfer
13890,Transfer
13891,Transfer
13892,Transfer
13893,Transfer
13894,Transfer
13895,Transfer
13896,Return to Owner
13897,Transfer
13898,Transfer
13899,Euthanasia
13900,Adoption
13901,Transfer
13902,Euthanasia
13903,Transfer
13904,Transfer
13905,Return to Owner
13906,Transfer
13907,Transfer
13908,Adoption
13909,Transfer
13910,Euthanasia
13911,Return to Owner
13912,Euthanasia
13913,Transfer
13914,Transfer
13915,Return to Owner
13916,Adoption
13917,Transfer
13918,Return to Owner
13919,Return to Owner
13920,Adoption
13921,Transfer
13922,Transfer
13923,Transfer
13924,Transfer
13925,Transfer
13926,Transfer
13927,Transfer
13928,Return to Owner
13929,Transfer
13930,Transfer
13931,Transfer
13932,Euthanasia
13933,Transfer
13934,Return to Owner
13935,Transfer
13936,Transfer
13937,Transfer
13938,Transfer
13939,Return to Owner
13940,Transfer
13941,Transfer
13942,Transfer
13943,Return to Owner
13944,Adoption
13945,Adoption
13946,Return to Owner
13947,Transfer
13948,Adoption
13949,Transfer
13950,Return to Owner
13951,Transfer
13952,Euthanasia
13953,Return to Owner
13954,Transfer
13955,Adoption
13956,Transfer
13957,Transfer
13958,Euthanasia
13959,Transfer
13960,Return to Owner
13961,Transfer
13962,Return to Owner
13963,Return to Owner
13964,Transfer
13965,Transfer
13966,Adoption
13967,Return to Owner
13968,Transfer
13969,Transfer
13970,Transfer
13971,Transfer
13972,Transfer
13973,Return to Owner
13974,Return to Owner
13975,Transfer
13976,Transfer
13977,Return to Owner
13978,Euthanasia
13979,Transfer
13980,Return to Owner
13981,Transfer
13982,Return to Owner
13983,Transfer
13984,Return to Owner
13985,Transfer
13986,Died
13987,Euthanasia
13988,Euthanasia
13989,Transfer
13990,Transfer
13991,Return to Owner
13992,Transfer
13993,Transfer
13994,Return to Owner
13995,Return to Owner
13996,Return to Owner
13997,Transfer
13998,Transfer
13999,Transfer
14000,Transfer
14001,Return to Owner
14002,Return to Owner
14003,Adoption
14004,Return to Owner
14005,Return to Owner
14006,Transfer
14007,Return to Owner
14008,Transfer
14009,Transfer
14010,Euthanasia
14011,Return to Owner
14012,Euthanasia
14013,Transfer
14014,Transfer
14015,Transfer
14016,Return to Owner
14017,Transfer
14018,Return to Owner
14019,Adoption
14020,Transfer
14021,Return to Owner
14022,Return to Owner
14023,Transfer
14024,Transfer
14025,Return to Owner
14026,Transfer
14027,Transfer
14028,Transfer
14029,Transfer
14030,Transfer
14031,Transfer
14032,Transfer
14033,Transfer
14034,Return to Owner
14035,Transfer
14036,Transfer
14037,Return to Owner
14038,Adoption
14039,Transfer
14040,Return to Owner
14041,Return to Owner
14042,Transfer
14043,Transfer
14044,Return to Owner
14045,Transfer
14046,Transfer
14047,Transfer
14048,Euthanasia
14049,Transfer
14050,Transfer
14051,Return to Owner
14052,Return to Owner
14053,Transfer
14054,Transfer
14055,Return to Owner
14056,Transfer
14057,Transfer
14058,Transfer
14059,Euthanasia
14060,Transfer
14061,Transfer
14062,Transfer
14063,Transfer
14064,Transfer
14065,Return to Owner
14066,Euthanasia
14067,Transfer
14068,Return to Owner
14069,Transfer
14070,Transfer
14071,Return to Owner
14072,Adoption
14073,Return to Owner
14074,Return to Owner
14075,Transfer
14076,Euthanasia
14077,Return to Owner
14078,Transfer
14079,Return to Owner
14080,Transfer
14081,Transfer
14082,Transfer
14083,Transfer
14084,Transfer
14085,Adoption
14086,Adoption
14087,Transfer
14088,Return to Owner
14089,Return to Owner
14090,Return to Owner
14091,Return to Owner
14092,Return to Owner
14093,Transfer
14094,Transfer
14095,Return to Owner
14096,Transfer
14097,Transfer
14098,Transfer
14099,Transfer
14100,Return to Owner
14101,Euthanasia
14102,Transfer
14103,Transfer
14104,Transfer
14105,Adoption
14106,Euthanasia
14107,Adoption
14108,Return to Owner
14109,Return to Owner
14110,Transfer
14111,Euthanasia
14112,Transfer
14113,Return to Owner
14114,Transfer
14115,Transfer
14116,Return to Owner
14117,Transfer
14118,Adoption
14119,Transfer
14120,Return to Owner
14121,Return to Owner
14122,Transfer
14123,Transfer
14124,Euthanasia
14125,Return to Owner
14126,Return to Owner
14127,Return to Owner
14128,Transfer
14129,Transfer
14130,Return to Owner
14131,Return to Owner
14132,Transfer
14133,Return to Owner
14134,Transfer
14135,Return to Owner
14136,Transfer
14137,Transfer
14138,Return to Owner
14139,Transfer
14140,Return to Owner
14141,Transfer
14142,Return to Owner
14143,Transfer
14144,Transfer
14145,Euthanasia
14146,Transfer
14147,Transfer
14148,Transfer
14149,Transfer
14150,Transfer
14151,Transfer
14152,Adoption
14153,Return to Owner
14154,Return to Owner
14155,Transfer
14156,Return to Owner
14157,Transfer
14158,Return to Owner
14159,Transfer
14160,Return to Owner
14161,Transfer
14162,Adoption
14163,Transfer
14164,Adoption
14165,Return to Owner
14166,Return to Owner
14167,Return to Owner
14168,Transfer
14169,Return to Owner
14170,Return to Owner
14171,Adoption
14172,Return to Owner
14173,Transfer
14174,Transfer
14175,Euthanasia
14176,Transfer
14177,Transfer
14178,Return to Owner
14179,Adoption
14180,Transfer
14181,Transfer
14182,Return to Owner
14183,Transfer
14184,Return to Owner
14185,Adoption
14186,Return to Owner
14187,Return to Owner
14188,Return to Owner
14189,Transfer
14190,Transfer
14191,Euthanasia
14192,Transfer
14193,Return to Owner
14194,Transfer
14195,Transfer
14196,Transfer
14197,Transfer
14198,Euthanasia
14199,Adoption
14200,Euthanasia
14201,Transfer
14202,Transfer
14203,Return to Owner
14204,Adoption
14205,Transfer
14206,Return to Owner
14207,Return to Owner
14208,Return to Owner
14209,Transfer
14210,Return to Owner
14211,Transfer
14212,Euthanasia
14213,Return to Owner
14214,Transfer
14215,Transfer
14216,Transfer
14217,Return to Owner
14218,Transfer
14219,Transfer
14220,Transfer
14221,Euthanasia
14222,Transfer
14223,Return to Owner
14224,Transfer
14225,Transfer
14226,Return to Owner
14227,Return to Owner
14228,Return to Owner
14229,Return to Owner
14230,Return to Owner
14231,Euthanasia
14232,Adoption
14233,Return to Owner
14234,Transfer
14235,Return to Owner
14236,Adoption
14237,Return to Owner
14238,Return to Owner
14239,Transfer
14240,Transfer
14241,Transfer
14242,Transfer
14243,Transfer
14244,Transfer
14245,Transfer
14246,Return to Owner
14247,Return to Owner
14248,Transfer
14249,Return to Owner
14250,Adoption
14251,Transfer
14252,Return to Owner
14253,Return to Owner
14254,Return to Owner
14255,Transfer
14256,Died
14257,Transfer
14258,Adoption
14259,Return to Owner
14260,Transfer
14261,Transfer
14262,Transfer
14263,Transfer
14264,Transfer
14265,Euthanasia
14266,Transfer
14267,Return to Owner
14268,Return to Owner
14269,Transfer
14270,Return to Owner
14271,Transfer
14272,Return to Owner
14273,Euthanasia
14274,Transfer
14275,Return to Owner
14276,Adoption
14277,Transfer
14278,Return to Owner
14279,Transfer
14280,Transfer
14281,Transfer
14282,Adoption
14283,Transfer
14284,Transfer
14285,Transfer
14286,Return to Owner
14287,Euthanasia
14288,Died
14289,Transfer
14290,Transfer
14291,Transfer
14292,Transfer
14293,Return to Owner
14294,Transfer
14295,Transfer
14296,Return to Owner
14297,Return to Owner
14298,Return to Owner
14299,Return to Owner
14300,Transfer
14301,Transfer
14302,Transfer
14303,Transfer
14304,Return to Owner
14305,Euthanasia
14306,Transfer
14307,Adoption
14308,Adoption
14309,Transfer
14310,Transfer
14311,Transfer
14312,Transfer
14313,Transfer
14314,Return to Owner
14315,Transfer
14316,Euthanasia
14317,Return to Owner
14318,Adoption
14319,Return to Owner
14320,Adoption
14321,Transfer
14322,Transfer
14323,Transfer
14324,Return to Owner
14325,Return to Owner
14326,Transfer
14327,Transfer
14328,Transfer
14329,Transfer
14330,Euthanasia
14331,Transfer
14332,Transfer
14333,Return to Owner
14334,Euthanasia
14335,Transfer
14336,Return to Owner
14337,Return to Owner
14338,Adoption
14339,Transfer
14340,Return to Owner
14341,Return to Owner
14342,Return to Owner
14343,Return to Owner
14344,Transfer
14345,Return to Owner
14346,Transfer
14347,Transfer
14348,Adoption
14349,Transfer
14350,Transfer
14351,Adoption
14352,Return to Owner
14353,Euthanasia
14354,Transfer
14355,Transfer
14356,Transfer
14357,Transfer
14358,Transfer
14359,Transfer
14360,Transfer
14361,Transfer
14362,Return to Owner
14363,Return to Owner
14364,Transfer
14365,Died
14366,Transfer
14367,Transfer
14368,Return to Owner
14369,Transfer
14370,Transfer
14371,Adoption
14372,Transfer
14373,Transfer
14374,Transfer
14375,Transfer
14376,Adoption
14377,Euthanasia
14378,Euthanasia
14379,Transfer
14380,Transfer
14381,Transfer
14382,Return to Owner
14383,Adoption
14384,Transfer
14385,Adoption
14386,Transfer
14387,Transfer
14388,Adoption
14389,Return to Owner
14390,Transfer
14391,Transfer
14392,Transfer
14393,Transfer
14394,Return to Owner
14395,Euthanasia
14396,Adoption
14397,Transfer
14398,Return to Owner
14399,Transfer
14400,Transfer
14401,Died
14402,Transfer
14403,Return to Owner
14404,Transfer
14405,Return to Owner
14406,Euthanasia
14407,Return to Owner
14408,Return to Owner
14409,Return to Owner
14410,Transfer
14411,Transfer
14412,Transfer
14413,Transfer
14414,Return to Owner
14415,Transfer
14416,Transfer
14417,Return to Owner
14418,Euthanasia
14419,Transfer
14420,Return to Owner
14421,Transfer
14422,Transfer
14423,Transfer
14424,Transfer
14425,Return to Owner
14426,Return to Owner
14427,Died
14428,Transfer
14429,Return to Owner
14430,Transfer
14431,Died
14432,Transfer
14433,Transfer
14434,Return to Owner
14435,Transfer
14436,Euthanasia
14437,Return to Owner
14438,Adoption
14439,Transfer
14440,Return to Owner
14441,Euthanasia
14442,Euthanasia
14443,Return to Owner
14444,Transfer
14445,Transfer
14446,Euthanasia
14447,Transfer
14448,Return to Owner
14449,Transfer
14450,Return to Owner
14451,Return to Owner
14452,Transfer
14453,Transfer
14454,Return to Owner
14455,Transfer
14456,Transfer
14457,Return to Owner
14458,Transfer
14459,Return to Owner
14460,Transfer
14461,Transfer
14462,Euthanasia
14463,Transfer
14464,Return to Owner
14465,Transfer
14466,Adoption
14467,Transfer
14468,Transfer
14469,Transfer
14470,Transfer
14471,Transfer
14472,Adoption
14473,Return to Owner
14474,Transfer
14475,Adoption
14476,Return to Owner
14477,Transfer
14478,Return to Owner
14479,Transfer
14480,Transfer
14481,Return to Owner
14482,Return to Owner
14483,Euthanasia
14484,Transfer
14485,Transfer
14486,Transfer
14487,Transfer
14488,Return to Owner
14489,Transfer
14490,Return to Owner
14491,Return to Owner
14492,Adoption
14493,Transfer
14494,Return to Owner
14495,Euthanasia
14496,Euthanasia
14497,Adoption
14498,Return to Owner
14499,Transfer
14500,Transfer
14501,Transfer
14502,Return to Owner
14503,Return to Owner
14504,Transfer
14505,Transfer
14506,Euthanasia
14507,Adoption
14508,Euthanasia
14509,Euthanasia
14510,Transfer
14511,Return to Owner
14512,Return to Owner
14513,Euthanasia
14514,Transfer
14515,Transfer
14516,Transfer
14517,Transfer
14518,Transfer
14519,Return to Owner
14520,Return to Owner
14521,Transfer
14522,Transfer
14523,Adoption
14524,Return to Owner
14525,Return to Owner
14526,Transfer
14527,Transfer
14528,Return to Owner
14529,Transfer
14530,Return to Owner
14531,Adoption
14532,Transfer
14533,Return to Owner
14534,Return to Owner
14535,Transfer
14536,Return to Owner
14537,Euthanasia
14538,Transfer
14539,Transfer
14540,Transfer
14541,Transfer
14542,Return to Owner
14543,Transfer
14544,Return to Owner
14545,Transfer
14546,Transfer
14547,Transfer
14548,Transfer
14549,Transfer
14550,Return to Owner
14551,Transfer
14552,Transfer
14553,Transfer
14554,Transfer
14555,Transfer
14556,Transfer
14557,Return to Owner
14558,Transfer
14559,Return to Owner
14560,Transfer
14561,Adoption
14562,Transfer
14563,Transfer
14564,Transfer
14565,Transfer
14566,Transfer
14567,Transfer
14568,Return to Owner
14569,Return to Owner
14570,Return to Owner
14571,Transfer
14572,Transfer
14573,Adoption
14574,Transfer
14575,Transfer
14576,Transfer
14577,Return to Owner
14578,Return to Owner
14579,Transfer
14580,Return to Owner
14581,Transfer
14582,Return to Owner
14583,Transfer
14584,Transfer
14585,Euthanasia
14586,Transfer
14587,Transfer
14588,Transfer
14589,Transfer
14590,Transfer
14591,Transfer
14592,Transfer
14593,Return to Owner
14594,Adoption
14595,Euthanasia
14596,Return to Owner
14597,Transfer
14598,Transfer
14599,Return to Owner
14600,Transfer
14601,Transfer
14602,Euthanasia
14603,Transfer
14604,Transfer
14605,Transfer
14606,Transfer
14607,Transfer
14608,Transfer
14609,Transfer
14610,Transfer
14611,Transfer
14612,Return to Owner
14613,Adoption
14614,Transfer
14615,Transfer
14616,Transfer
14617,Transfer
14618,Euthanasia
14619,Return to Owner
14620,Return to Owner
14621,Transfer
14622,Transfer
14623,Euthanasia
14624,Euthanasia
14625,Return to Owner
14626,Return to Owner
14627,Transfer
14628,Transfer
14629,Transfer
14630,Transfer
14631,Transfer
14632,Adoption
14633,Transfer
14634,Return to Owner
14635,Return to Owner
14636,Return to Owner
14637,Transfer
14638,Transfer
14639,Return to Owner
14640,Adoption
14641,Transfer
14642,Transfer
14643,Return to Owner
14644,Return to Owner
14645,Adoption
14646,Transfer
14647,Transfer
14648,Euthanasia
14649,Euthanasia
14650,Return to Owner
14651,Transfer
14652,Return to Owner
14653,Transfer
14654,Euthanasia
14655,Transfer
14656,Return to Owner
14657,Return to Owner
14658,Transfer
14659,Transfer
14660,Died
14661,Return to Owner
14662,Transfer
14663,Transfer
14664,Transfer
14665,Transfer
14666,Transfer
14667,Transfer
14668,Return to Owner
14669,Return to Owner
14670,Transfer
14671,Transfer
14672,Return to Owner
14673,Transfer
14674,Transfer
14675,Return to Owner
14676,Transfer
14677,Transfer
14678,Euthanasia
14679,Transfer
14680,Transfer
14681,Transfer
14682,Transfer
14683,Return to Owner
14684,Return to Owner
14685,Transfer
14686,Transfer
14687,Adoption
14688,Transfer
14689,Died
14690,Transfer
14691,Return to Owner
14692,Return to Owner
14693,Transfer
14694,Transfer
14695,Transfer
14696,Died
14697,Transfer
14698,Transfer
14699,Transfer
14700,Return to Owner
14701,Transfer
14702,Transfer
14703,Transfer
14704,Return to Owner
14705,Transfer
14706,Transfer
14707,Return to Owner
14708,Transfer
14709,Transfer
14710,Transfer
14711,Return to Owner
14712,Transfer
14713,Transfer
14714,Return to Owner
14715,Transfer
14716,Transfer
14717,Transfer
14718,Transfer
14719,Return to Owner
14720,Transfer
14721,Transfer
14722,Return to Owner
14723,Transfer
14724,Transfer
14725,Transfer
14726,Euthanasia
14727,Return to Owner
14728,Transfer
14729,Return to Owner
14730,Transfer
14731,Return to Owner
14732,Adoption
14733,Transfer
14734,Transfer
14735,Euthanasia
14736,Transfer
14737,Return to Owner
14738,Transfer
14739,Transfer
14740,Transfer
14741,Adoption
14742,Transfer
14743,Transfer
14744,Euthanasia
14745,Transfer
14746,Transfer
14747,Transfer
14748,Transfer
14749,Transfer
14750,Transfer
14751,Return to Owner
14752,Return to Owner
14753,Return to Owner
14754,Transfer
14755,Transfer
14756,Transfer
14757,Return to Owner
14758,Transfer
14759,Return to Owner
14760,Transfer
14761,Transfer
14762,Transfer
14763,Return to Owner
14764,Transfer
14765,Return to Owner
14766,Transfer
14767,Transfer
14768,Transfer
14769,Transfer
14770,Transfer
14771,Return to Owner
14772,Transfer
14773,Transfer
14774,Transfer
14775,Transfer
14776,Transfer
14777,Adoption
14778,Transfer
14779,Transfer
14780,Adoption
14781,Transfer
14782,Return to Owner
14783,Transfer
14784,Transfer
14785,Euthanasia
14786,Transfer
14787,Adoption
14788,Return to Owner
14789,Return to Owner
14790,Return to Owner
14791,Return to Owner
14792,Euthanasia
14793,Transfer
14794,Transfer
14795,Transfer
14796,Transfer
14797,Transfer
14798,Transfer
14799,Transfer
14800,Euthanasia
14801,Return to Owner
14802,Transfer
14803,Transfer
14804,Adoption
14805,Transfer
14806,Return to Owner
14807,Adoption
14808,Return to Owner
14809,Transfer
14810,Return to Owner
14811,Return to Owner
14812,Transfer
14813,Return to Owner
14814,Euthanasia
14815,Transfer
14816,Return to Owner
14817,Return to Owner
14818,Transfer
14819,Transfer
14820,Return to Owner
14821,Adoption
14822,Transfer
14823,Euthanasia
14824,Return to Owner
14825,Return to Owner
14826,Transfer
14827,Return to Owner
14828,Euthanasia
14829,Return to Owner
14830,Transfer
14831,Transfer
14832,Transfer
14833,Transfer
14834,Transfer
14835,Transfer
14836,Transfer
14837,Return to Owner
14838,Adoption
14839,Transfer
14840,Transfer
14841,Return to Owner
14842,Transfer
14843,Return to Owner
14844,Return to Owner
14845,Euthanasia
14846,Transfer
14847,Transfer
14848,Return to Owner
14849,Transfer
14850,Return to Owner
14851,Adoption
14852,Transfer
14853,Return to Owner
14854,Transfer
14855,Euthanasia
14856,Adoption
14857,Transfer
14858,Transfer
14859,Return to Owner
14860,Transfer
14861,Return to Owner
14862,Transfer
14863,Transfer
14864,Return to Owner
14865,Transfer
14866,Return to Owner
14867,Transfer
14868,Transfer
14869,Return to Owner
14870,Return to Owner
14871,Transfer
14872,Euthanasia
14873,Transfer
14874,Euthanasia
14875,Transfer
14876,Return to Owner
14877,Return to Owner
14878,Transfer
14879,Transfer
14880,Transfer
14881,Return to Owner
14882,Transfer
14883,Transfer
14884,Transfer
14885,Return to Owner
14886,Transfer
14887,Transfer
14888,Transfer
14889,Return to Owner
14890,Transfer
14891,Euthanasia
14892,Transfer
14893,Return to Owner
14894,Return to Owner
14895,Transfer
14896,Euthanasia
14897,Return to Owner
14898,Transfer
14899,Return to Owner
14900,Transfer
14901,Euthanasia
14902,Return to Owner
14903,Return to Owner
14904,Transfer
14905,Transfer
14906,Return to Owner
14907,Return to Owner
14908,Transfer
14909,Adoption
14910,Transfer
14911,Transfer
14912,Transfer
14913,Euthanasia
14914,Return to Owner
14915,Transfer
14916,Transfer
14917,Transfer
14918,Adoption
14919,Return to Owner
14920,Adoption
14921,Return to Owner
14922,Died
14923,Return to Owner
14924,Transfer
14925,Transfer
14926,Transfer
14927,Transfer
14928,Adoption
14929,Transfer
14930,Transfer
14931,Transfer
14932,Adoption
14933,Transfer
14934,Transfer
14935,Transfer
14936,Transfer
14937,Transfer
14938,Transfer
14939,Return to Owner
14940,Adoption
14941,Euthanasia
14942,Euthanasia
14943,Transfer
14944,Transfer
14945,Return to Owner
14946,Transfer
14947,Transfer
14948,Transfer
14949,Transfer
14950,Transfer
14951,Return to Owner
14952,Transfer
14953,Euthanasia
14954,Transfer
14955,Transfer
14956,Return to Owner
14957,Transfer
14958,Transfer
14959,Transfer
14960,Transfer
14961,Transfer
14962,Return to Owner
14963,Return to Owner
14964,Transfer
14965,Transfer
14966,Return to Owner
14967,Adoption
14968,Transfer
14969,Transfer
14970,Transfer
14971,Transfer
14972,Transfer
14973,Return to Owner
14974,Return to Owner
14975,Transfer
14976,Transfer
14977,Transfer
14978,Return to Owner
14979,Adoption
14980,Transfer
14981,Transfer
14982,Euthanasia
14983,Transfer
14984,Transfer
14985,Adoption
14986,Return to Owner
14987,Transfer
14988,Transfer
14989,Transfer
14990,Transfer
14991,Adoption
14992,Return to Owner
14993,Transfer
14994,Transfer
14995,Transfer
14996,Return to Owner
14997,Adoption
14998,Transfer
14999,Return to Owner
15000,Transfer
15001,Transfer
15002,Return to Owner
15003,Return to Owner
15004,Transfer
15005,Return to Owner
15006,Euthanasia
15007,Euthanasia
15008,Transfer
15009,Died
15010,Transfer
15011,Transfer
15012,Return to Owner
15013,Return to Owner
15014,Transfer
15015,Transfer
15016,Transfer
15017,Return to Owner
15018,Return to Owner
15019,Transfer
15020,Transfer
15021,Transfer
15022,Transfer
15023,Transfer
15024,Adoption
15025,Return to Owner
15026,Transfer
15027,Adoption
15028,Transfer
15029,Return to Owner
15030,Transfer
15031,Transfer
15032,Transfer
15033,Return to Owner
15034,Transfer
15035,Transfer
15036,Transfer
15037,Transfer
15038,Transfer
15039,Return to Owner
15040,Adoption
15041,Died
15042,Transfer
15043,Return to Owner
15044,Transfer
15045,Transfer
15046,Return to Owner
15047,Return to Owner
15048,Transfer
15049,Transfer
15050,Transfer
15051,Died
15052,Return to Owner
15053,Euthanasia
15054,Return to Owner
15055,Transfer
15056,Transfer
15057,Transfer
15058,Adoption
15059,Died
15060,Transfer
15061,Euthanasia
15062,Euthanasia
15063,Adoption
15064,Return to Owner
15065,Transfer
15066,Adoption
15067,Transfer
15068,Return to Owner
15069,Transfer
15070,Adoption
15071,Return to Owner
15072,Transfer
15073,Return to Owner
15074,Transfer
15075,Adoption
15076,Transfer
15077,Return to Owner
15078,Transfer
15079,Return to Owner
15080,Transfer
15081,Return to Owner
15082,Transfer
15083,Euthanasia
15084,Transfer
15085,Return to Owner
15086,Transfer
15087,Return to Owner
15088,Euthanasia
15089,Transfer
15090,Euthanasia
15091,Return to Owner
15092,Adoption
15093,Euthanasia
15094,Transfer
15095,Transfer
15096,Transfer
15097,Transfer
15098,Transfer
15099,Euthanasia
15100,Adoption
15101,Return to Owner
15102,Transfer
15103,Transfer
15104,Return to Owner
15105,Transfer
15106,Return to Owner
15107,Transfer
15108,Return to Owner
15109,Died
15110,Transfer
15111,Transfer
15112,Return to Owner
15113,Euthanasia
15114,Transfer
15115,Transfer
15116,Return to Owner
15117,Return to Owner
15118,Transfer
15119,Adoption
15120,Adoption
15121,Transfer
15122,Transfer
15123,Transfer
15124,Transfer
15125,Return to Owner
15126,Transfer
15127,Transfer
15128,Return to Owner
15129,Return to Owner
15130,Transfer
15131,Return to Owner
15132,Return to Owner
15133,Transfer
15134,Transfer
15135,Transfer
15136,Adoption
15137,Transfer
15138,Return to Owner
15139,Adoption
15140,Transfer
15141,Return to Owner
15142,Transfer
15143,Transfer
15144,Transfer
15145,Transfer
15146,Transfer
15147,Return to Owner
15148,Return to Owner
15149,Return to Owner
15150,Transfer
15151,Transfer
15152,Transfer
15153,Transfer
15154,Transfer
15155,Return to Owner
15156,Transfer
15157,Euthanasia
15158,Return to Owner
15159,Return to Owner
15160,Transfer
15161,Return to Owner
15162,Transfer
15163,Adoption
15164,Transfer
15165,Return to Owner
15166,Transfer
15167,Return to Owner
15168,Transfer
15169,Transfer
15170,Transfer
15171,Transfer
15172,Transfer
15173,Transfer
15174,Adoption
15175,Return to Owner
15176,Transfer
15177,Transfer
15178,Transfer
15179,Transfer
15180,Return to Owner
15181,Return to Owner
15182,Return to Owner
15183,Return to Owner
15184,Transfer
15185,Euthanasia
15186,Transfer
15187,Transfer
15188,Transfer
15189,Return to Owner
15190,Transfer
15191,Transfer
15192,Transfer
15193,Died
15194,Return to Owner
15195,Transfer
15196,Return to Owner
15197,Return to Owner
15198,Transfer
15199,Adoption
15200,Transfer
15201,Adoption
15202,Return to Owner
15203,Return to Owner
15204,Transfer
15205,Transfer
15206,Transfer
15207,Transfer
15208,Euthanasia
15209,Adoption
15210,Adoption
15211,Transfer
15212,Transfer
15213,Transfer
15214,Transfer
15215,Return to Owner
15216,Transfer
15217,Return to Owner
15218,Return to Owner
15219,Transfer
15220,Adoption
15221,Transfer
15222,Return to Owner
15223,Return to Owner
15224,Adoption
15225,Transfer
15226,Euthanasia
15227,Return to Owner
15228,Return to Owner
15229,Transfer
15230,Transfer
15231,Transfer
15232,Return to Owner
15233,Return to Owner
15234,Transfer
15235,Transfer
15236,Euthanasia
15237,Return to Owner
15238,Transfer
15239,Transfer
15240,Transfer
15241,Transfer
15242,Transfer
15243,Return to Owner
15244,Transfer
15245,Return to Owner
15246,Transfer
15247,Transfer
15248,Euthanasia
15249,Euthanasia
15250,Transfer
15251,Return to Owner
15252,Return to Owner
15253,Transfer
15254,Transfer
15255,Return to Owner
15256,Transfer
15257,Transfer
15258,Transfer
15259,Return to Owner
15260,Return to Owner
15261,Transfer
15262,Euthanasia
15263,Transfer
15264,Transfer
15265,Transfer
15266,Transfer
15267,Transfer
15268,Transfer
15269,Return to Owner
15270,Transfer
15271,Euthanasia
15272,Return to Owner
15273,Return to Owner
15274,Transfer
15275,Adoption
15276,Transfer
15277,Euthanasia
15278,Return to Owner
15279,Transfer
15280,Adoption
15281,Transfer
15282,Adoption
15283,Transfer
15284,Return to Owner
15285,Transfer
15286,Euthanasia
15287,Transfer
15288,Return to Owner
15289,Transfer
15290,Return to Owner
15291,Transfer
15292,Return to Owner
15293,Return to Owner
15294,Transfer
15295,Transfer
15296,Transfer
15297,Adoption
15298,Transfer
15299,Transfer
15300,Return to Owner
15301,Transfer
15302,Transfer
15303,Return to Owner
15304,Transfer
15305,Return to Owner
15306,Return to Owner
15307,Return to Owner
15308,Return to Owner
15309,Return to Owner
15310,Transfer
15311,Transfer
15312,Transfer
15313,Transfer
15314,Euthanasia
15315,Adoption
15316,Transfer
15317,Transfer
15318,Transfer
15319,Transfer
15320,Transfer
15321,Adoption
15322,Return to Owner
15323,Return to Owner
15324,Return to Owner
15325,Transfer
15326,Transfer
15327,Return to Owner
15328,Return to Owner
15329,Transfer
15330,Return to Owner
15331,Adoption
15332,Adoption
15333,Transfer
15334,Transfer
15335,Return to Owner
15336,Transfer
15337,Transfer
15338,Adoption
15339,Transfer
15340,Adoption
15341,Transfer
15342,Return to Owner
15343,Return to Owner
15344,Return to Owner
15345,Transfer
15346,Euthanasia
15347,Transfer
15348,Transfer
15349,Transfer
15350,Transfer
15351,Transfer
15352,Transfer
15353,Euthanasia
15354,Return to Owner
15355,Transfer
15356,Return to Owner
15357,Transfer
15358,Transfer
15359,Euthanasia
15360,Return to Owner
15361,Euthanasia
15362,Return to Owner
15363,Transfer
15364,Transfer
15365,Return to Owner
15366,Adoption
15367,Transfer
15368,Transfer
15369,Transfer
15370,Transfer
15371,Transfer
15372,Transfer
15373,Return to Owner
15374,Transfer
15375,Return to Owner
15376,Adoption
15377,Euthanasia
15378,Transfer
15379,Transfer
15380,Adoption
15381,Transfer
15382,Transfer
15383,Transfer
15384,Return to Owner
15385,Return to Owner
15386,Return to Owner
15387,Transfer
15388,Adoption
15389,Return to Owner
15390,Transfer
15391,Transfer
15392,Transfer
15393,Euthanasia
15394,Transfer
15395,Return to Owner
15396,Return to Owner
15397,Transfer
15398,Return to Owner
15399,Return to Owner
15400,Transfer
15401,Return to Owner
15402,Transfer
15403,Transfer
15404,Return to Owner
15405,Euthanasia
15406,Transfer
15407,Transfer
15408,Transfer
15409,Transfer
15410,Transfer
15411,Transfer
15412,Transfer
15413,Transfer
15414,Transfer
15415,Return to Owner
15416,Return to Owner
